sku,score
DABDF00002,positief,0.4833333333333333,"Mooie afwerking. Stevige rits.,Weinig reflecterende delen."
EABDE10003,neutraal,0.0,"Licht,Krap"
DABAF00011,neutraal,0.0,"De kwaliteit,De magneetjes van de flap"
C12AD90031,positief,0.4,"fijne jas bij wind en regen,nog niet ontdekt"
ACBGD80064,positief,0.0666666666666667,"Fijn regenpak goede kwaliteit.,Regenbroek kan je lastig uit- en aantrekken met je schoenen aan."
ACBGD80064,positief,0.25,"Solide regenpak. Ikzelf ben 1,85 m  104 kg en heb voor maat XXL gekozen. Kan er een winterjas onder dragen, dus ruim genoeg.,Broek had iets groter gemogen maar is niet echt storend"
ACBGD80064,positief,0.1953125,"Waterdicht !!!,???"
ACBGD80064,positief,0.5111111111111111,"Gewoon een perfect pak,Misschien handig een tasje erbij"
ACBGD80064,positief,0.2,"kleur stof,bij de mouwen wat strak ben benieuwd met een winterjas eronder"
DABBF10002,neutraal,0.0,"Kwaliteit en pasvorm,Geen minpunt"
DABBF10002,positief,0.31999999999999995,"Mooie jas met goeie sportieve pasvorm.,Zeker niet warm genoeg voor de winter. Goed voor vroege lente en herfst."
DABBF10002,negatief,-0.1155,"Materiaal/hardshell/winddicht,Wordt verkocht als winterjack. Dat is het zeker niet. Niet isolerend genoeg en doordat het klein valt kan je moeilijk extra laag eronder dragen. Het is meer een voorjaar/najaar jack. Afwerking mouwen matig."
DABBF10002,positief,0.4,"snel bezorg,moet wel passen in de winkel voor de maat"
DABBF10002,positief,0.22499999999999998,"Kwaliteit,Iets te krap, dus geschikt voor de zomer"
DABBF10002,positief,0.22499999999999998,"Artikel 'op voorraad' gekocht. Ervaringen volgen als het fiets-seizoen weer open is ;-),nvt"
DABBF10002,positief,0.3875,"zeer soepel dragende jas,voor winters weer te licht"
DABBF10002,positief,0.21444444444444444,"Prima jack bij lage temperaturen, wind en zachte regen,Liever iets meer zakken"
DABBF10002,neutraal,0.0,"Zit prima,Geen"
DABBF10002,positief,0.039999999999999994,"Met koud weer toch comfortabel 3 lagen bij 4grC Goede ventilatie geen zweten Mooie ruime zak met rits op de rug,XL kan bij winterweer en 4 lagen te krap zijn"
DABBF10002,positief,0.775,"Goed winddicht fietsjack, perfect bij lagere temperaturen. Ik heb het gebruikt bij een temperatuur van rond de 10 graden met alleen een thermoshirt er onder.,Het Jack is iets minder ademend."
DABBF10002,positief,1.0,"Perfecte pasform,Voorzakken ontbreken. De stof voelt ietswat kunstmatig aan."
DABBF10002,positief,0.08632716049382717,"De voering is vrij dun, waardoor ik bang was dat die te koud was. Echter is dit heel erg mee gevallen. Ritten tussen de 5-10 graden gaan prima, ondanks dat ik erg slecht tegen de kou kan. Juist doordat die volledig winddicht is en de mouwen lang zijn en goed aansluiten op handschoenen houdt het de kou goed buiten.,De voorkant van het jack is erg kort. Ik ben 1.87m en de L komt precies bij de middel uit. Had iets langer gemogen. Voor fietsen is de korte voorkant prima, omdat die door de houding goed aansluit, echter kan het jack dus ook alleen voor fietsen worden gebruikt. Met een pullover aan komt de pullover onder het jack uit als ik recht op sta."
DABBF10002,positief,0.6000000000000001,"Winddicht , lichtgewicht,Een extra zakje op zij is welkom"
DABBF10002,positief,0.55,"Hij valt goed. Is winddicht en kan tegen een beetje regen.,Geen idee. Weinig zakken, maar het is een fietsjas die ik misbruik voor woonwerkverkeer."
C12AE90010,positief,0.12062499999999998,"Super licht. Houdt water van buiten tegen. Goede lange armen en rug.,Ventilatie had nog beter gemogen. Het gaan niet plakken zoals bij een normale kunstof jas, maar binnenkant wordt wel vochtig. Opening in de oksels had al wat geholpen."
C12AE90010,neutraal,0.0,"Het product belooft wat het kan,Geen"
C12AE90010,positief,0.24750000000000003,"Wind en regen dicht, zeer licht, op te rollen , ademend,Nee"
D12ACB0001,neutraal,0.0,"Warm,Absoluut NIET ademend"
DABAF00002,positief,0.225,"Licht strak,Geen"
DABAF00002,negatief,-0.29374999999999996,"Gebruikt tijdens lange fietsrit met veel regen en droog gebleven. En dat zonder te zweten. Gore Tex doet zijn werk goed.,Het is niet super compact om op te bergen"
DABAF00002,positief,0.47000000000000003,"De jas ademt zeer goed, blijkende uit het feit dat de binnenkant droog blijft. De jas is goed winddicht en in de winter prima te gebruiken met een onderlaag.,Geen."
DABAF00002,positief,0.24999999999999997,"Prima pasvorm.,Borstzak beetje klein."
DABAF00002,positief,0.19166666666666668,"Kwaliteit afwerking, design en kleur zijn goed.,Elastiek in de mouwen is niet zo comfortabel, had een zachte manchet binnen de mouw kunnen zijn."
DABAF00002,positief,0.7124999999999999,"Draagbaar licht makkelijk mee te nemen,Weet ik niet"
DABAF00002,positief,0.09,"Waterdicht, licht, fijne draagcomfort,Ademend kan altijd beter en ik vind jassen altijd te duur."
EABAC90002,positief,0.45,"Degelijk jack,Stug materiaal, voorkant lijkt op een vuilniszak."
B12AE90180,positief,0.4166666666666667,"Goede wind- en waterdichte jas, leuk model voor een regenjas,De capuchon had wat groter gemogen"
B12AE90180,positief,0.3125,"Super wind en waterdicht, lekker lange mouwen.,ja, de voorzijde kruipt tijdens het fietsen omhoog zodat je knieën toch net nat worden. Capuchon mag net wat groter, mn als je ook een muts draagt."
B12AE90180,positief,0.033333333333333326,"de maat, de pasvorm, de lekker lange mouwen,iets meer uit stekende klep bovenop capuchon zou fijn zijn"
B12AE90178,negatief,-0.03833333333333333,"Comfortabel en licht en goed ontworpen,Wat meer reflectoren zodat je in het donker opvalt, jas is erg donker"
B12AE90178,positief,0.9,"Mooi en stijlvol doet wat t moet doen,Nog niet gevonden"
B12AE90178,positief,0.062499999999999986,"mooi model, nog geen goede beoordeling van de waterdichtheid vanwege de droge periode,split achterkant te klein waardoor je op de jas moet gaan zitten op de fiets"
EABCF00003,positief,0.18906250000000002,"Goede weersbescherming,De rits lijkt zeer kwetsbaar!!"
E12ACA0087,positief,0.1875,"Fijne aansluitende pasvorm voor het skiën. Beperkte isolatie, zodat de jas niet te warm wordt bij het sportieve skiën.,Het is geen goedkope jas."
E12ACA0087,neutraal,0.0,"-,-"
DABCF00001,positief,0.23519607843137252,"Het is echt een erg lekker en goed sluitende jas. hij zit zeer comfortabel en met name de sluiting bij de nek/hals en polsen is uitermate goed doordacht. echt een super lekker zittende sluiting, waar ook in racehouding echt geen wind tussendoor komt.,de voorzijde is erg hoog ingesneden, waardoor deze net onder de navel sluit. De lengte aan de voorzijde had dus wel wat langer gemogen. De zakken op de achterzijde zijn erg diep en de opening zit daardoor erg hoog op de rug. Daardoor moet je wel heel ver omhoog rijken om voeding e.d. uit je jas te halen. (De totale lengte is gewoon wat kort, maar een maat groter, sluit hij bij de rest van het lichaam dan echt te ruim."
E12ACA0056,neutraal,0.0,"Alles,Zou het niet weten"
E12ACA0056,positief,0.55,"Warme jas. Capuchon kan aangepast worden waardoor deze strakker om het hoofd zit. Wel fijn bij het achterom kijken.,De binnenzak heeft geen rits."
E12ACA0056,negatief,-0.0475,"Lekker warm! Fijne lange mouwen.,Zit vrij ruim, is niet getailleerd."
E12ACA0056,positief,0.22708333333333333,"Goede buiten jas met veel opties.,Her en der wat naadjes met losse draadjes eraan. Zijn resten van het baaien. Zal geen kwaad kunnen. Het oogt alleen wat goedkoop."
B12AH90073,neutraal,0.0,"Lichtgewicht,Batterij haalt maar 50 % Van de vermelde tijdsduur"
E12ACA0151,positief,0.1444444444444445,"Fijne fleece, met goede pasvorm waardoor je niet te dik gekleed bent. Lekker warm, en fijn materiaal en afwerking,Enige is dat het wat lastig over een basislaag heen gaat, maar dat vind ik niet hinderlijk"
BABDD90012,neutraal,0.0,"Alle,Nei"
E12A000011,positief,0.4333333333333333,"Mooie jas, die behalve voor skiën ook geschikt is voor wandelingen en andere buiten aktiviteiten.,Prijzige jas."
E12A000011,positief,0.625,"Winddicht mooie kleuren flexibel goede pasvorm,Nee"
E12A000011,positief,0.2733333333333334,"Echt een hele fijne jas, gebruik de shell met de onderjas momenteel in Noorwegen waar het minus 15 graden is en ik heb nergens last van. Genoeg zakken, goeie hoge kraag en alles lekker ruim,Geen"
E12ACA0076,positief,0.3444444444444444,"Mooie, warme jas.,Een klein zakje voor zonnebril of iets dergelijks zou handig geweest zijn."
E12AE90018,negatief,-0.1958333333333333,"Fijne zakken, flexibele snit en stof, erg comfortabel,De kraag had misschien toch beter openritsbaar kunnen zijn, zo af en toe wordt de kraag een beetje vervelend in je gezicht. Gebrek aan sneeuwvangers in de mouwen is een klein verbeterpuntje."
E12ACA0183,positief,0.3625,"Alles voldoet aan de verwachtingen en ik vind het een fijn idee dat er gerecycled materiaal in sommige onderdelen is verwerkt.,Persoonlijk had ik graag nog een extra binnenzak aan de linker-onderzijde gehad. Makkelijk te integreren volgens mij met minimale kosten."
E12ACA0055,positief,0.2895833333333333,"compleet, alles zit er op. Mooi en zit lekker,rits voelt wat licht aan, hopelijk blijft deze heel"
E12ACA0055,positief,0.2,"Veel zakken (buiten op en binnen in), stevige stof, goed wind en water dicht, warm, soepele zachte stof.,Rits gaat wat moeilijk dicht (stof blijft er soms tussen zitten) en de rits kan alleen omhoog dicht, niet ook vanaf de onderkant. De capuchon kan niet opgeborgen worden."
E12ACA0055,positief,0.35,"Kwaliteit en kleur (goed zichtbaar in verkeer),Losse capuchon zou mooi zijn"
E12ACA0055,positief,0.273030303030303,"Isoleert goed tegen kou, is waterdicht en vrijwel winddicht. Door ademend vermogen en ventilatie blijft het comfortabel. Strak design, mooi afgewerkt, met veel zakken en ritsen op heel handige plaatsen. Prijs/kwaliteit is super, vergelijkbaar met jassen van twee keer zo duur.,De ritsen zijn van goede kwaliteit maar relatief klein uitgevoerd, waardoor ze soms net wat lastiger dichtgaan. Maar dat is echt een heel klein punt."
E12ACA0055,positief,0.09256410256410258,"Jas isoleert goed, maar ademt ook heel goed. Geen last van overmatig zweten. Jas is perfect waterdicht; meerdere keren in de sneeuw gevallen zonder nat te worden. In de binnenzak zit een microvezeldoekje, wat erg handig is om de skibril snel schoon te maken.,ritsen van de zakken sluiten naar beneden. Dit is verwarrend, omdat ritsen normaal gesproken naar boven sluiten. Dit went echter snel"
E12ACA0055,neutraal,0.0,"Zit lekker,Geen"
E12ACA0055,positief,0.6,"Top Kwaliteit!,N.V.T"
E12ACA0154,negatief,-0.75,"Ontwerp en pasvorm,,Isolatie van de jas valt tegen. Rits met sluiting links is lastig."
E12ACA0156,positief,0.10875000000000001,"Fijne warme jas. Goede pasvorm, skipas vakje in de mouw.,Een ?geheim? jaszak aan de binnenkant, dat had de jas echt perfect gemaakt."
BABAD90003,positief,0.3288541666666667,"Juiste pasvorm. Waterdicht en toch ademende stof. In en uitneembare binnenjas met universele ykk rits. Beide zeer licht in gewicht. Goed isolerende buitenjas en voering waardoor het gehele jaar door te gebruiken. Handig skipas en brildoek zak op mouw.,Rits kan niet vanaf onder open. Weinig zakken. Smartphone pas niet in borstzak."
BABAD90003,positief,0.09999999999999998,"Mooi 3 in 1 pak.,Sleeves aan de mouwen mis ik"
BABAD90003,positief,0.14791666666666667,"Toelichting op de pas vorm: Zelf voor een wat grotere jas gekozen, zodat de onderkant wat verder over de benen heen hangt.  Daarbij wel iets te lange mouwen.   Sterke punten:  Veel vakken, tot nu toe echt water dicht. Wind dicht. Capuchon kan goed onder een helm, tijdens het scooters.  Zo geen wind in de nek.,De ""knopjes"" waarmee de mouwen vast zitten hadden er 2 per kant kunnen zijn om met het uittrekken van de jas ervoor de zorgen dat de mouw beter op de plek blijft."
BABAD90003,positief,0.0638888888888889,"All year round,Wind/ sneeuwvang zit verborgen onder binnenjas/voering Kan alleen dicht als je de binnenjas apart draagt!"
BABAD90003,positief,0.3241666666666667,"Beschermt goed tegen de elementen. Gaat weinig wind doorheen, waardoor je lekker warm blijft zonder dat je een hele dikke jas aan hebt.,Als je de binnenjas er in hebt zitten, dan wil deze nog wel eens een beetje schuiven als je de jas uittrekt. Dit went echter ook wel weer."
BABAD90003,positief,0.3993333333333334,"Heerlijk warme wind en waterdichte jas. Ideaal dat je bij warmere dagen de binnen en buitenjas los van elkaar kan dragen.,De hals opening is bij een dichtgeritste jas nog erg ruim waardoor het soms fijner is om er een sjaal bij te dragen."
BABAD90003,positief,0.2966666666666667,"Lekker warm in zijn geheel.  Ook apart zijn de jassen goed te dragen.,De mouwen van de buiten jas zijn aan de lange kant als de binnen jas er niet in zit."
BABAD90003,positief,0.275,"de jas is soepel, goed in te bewegen,binnen mouwen smal"
BABAD90003,positief,0.32366666666666666,"Goede, kwalitatieve stof. Water en winddicht!,Opening rond de hals is heel wijd, waardoor je bij een beetje kou direct een sjaal erbij nodig hebt. Capuchon is ook erg groot. Valt vanzelf vóór je ogen."
BABAD90003,negatief,-0.221875,"Er is goed over de jas nagedacht. Er zitten allerlei touwtjes, elastiekjes en klitteband afsluitingen om de jas winddicht te maken.,De binnen- en buitenjas verschuiven steeds tov. elkaar. Dat is lastig met aan- en uittrekken.  De ritssluitingen werken andersom. Het is alsof ik een damesjas aantrek. Verg veel gewenning!  Ik mis met name binnenzakken in deze jas."
BABAD90003,positief,0.20483333333333334,"De vulling en de pasvorm voldoen uitstekend; je kunt deze jas ook prima in de winter dragen en je comfortabel voelen.,Ik vind de onderste laag van de jas niet echt geschikt om als zomerjas te dragen. Eerlijkheidshalve heb ik dat ook nog niet gedaan, maar ben vast van plan om deze jas heel wat winters te gebruiken."
E12ACA0089,positief,0.2916666666666667,"Veel ruimte in zakken, goede ritsen, fijn om te dragen, goed waterdicht,Pasvorm kan beter. Ik heb ruimte voor nog een persoon erbij. Kleiner kopen is geen optie, omdat ik lange mouwen nodig heb."
E12ACA0145,positief,0.775,"Lekker dun en licht.  Erg warm, veel zakken en goed waterdicht,Nee"
BABCF10004,positief,0.37,"Behoorlijk wind- en waterdicht  Gesealde ritsen Genoeg zakken Sneeuwvanger Stelmogelijkheden capuchon zijn uitstekend.,Een tweeweg ritssluiting mis ik enorm en hij blijkt toch wat minder warm dan mijn oude ?Berghaus? jas."
BABDF00001,neutraal,0.0,"Alles,De rits zou ik liever wat dikker hebben"
BABDF00001,positief,0.5425,"Draagt licht en luchtig en is toch goed warm en heel functioneel om mee te skiën!,Schuine insteek zakken zouden nog een verbetering kunnen zijn."
BABDF00001,neutraal,0.0,"Pasvorm en draagcomfort,Als ik iets moet noemen dan zou het de ritssluiting zijn: soms even prutsen voor je hem  kunt ritsen."
BABDF00001,positief,0.12535014005602244,"Zit heerlijk. Ruime capuchon waar skihelm onder past. Zacht stukje bij de kin wanneer capuchon op zit. Ik denk precies goed warm voor standaard wintersport. Heeft wel een isolatielaag maar is geen super warme jas voor -30 skiën.,Goed te weten dat (vgm alle) NF jassen een ?vrouwenrits? hebben. Voor mannen even wennen, omdat de sluiting aan de andere kant zit. Er zitten geen sneeuwvangers bij de handen"
BABDF00001,positief,0.7000000000000001,"Comfortabele warme jas.,Hectisch wennen aan de ritssluiting. Die werkt andersom zoals een damesjas"
BABDF00001,positief,0.3866666666666667,"Fijne jas. Lijkt dun maar is goed warm. Valt iets langer. Dat is perfect met snowboarden.  Genoeg zakken voor je spullen. Alle zakken zijn waterdicht.,Geen"
ADBCD52058,positief,0.3,"Lichte en goed draagbare jas. Ruime zakken ideaal als windstopper met de mogelijkheid om laagjes onder de jas te dragen.,Capuchon zou eraf moeten kunnen."
BABDF00001,positief,0.21666666666666667,"Dun maar toch lekker warm,In de zakken zitten haakjes die hoeven er voor mij niet in."
E12ACA0101,positief,0.3333333333333333,"Mooie afwerking, kleine details.  Functioneel, overal aan gedacht. Isolatie: nog geen oordeel. Levering.,evtl. een afritsbare muts."
E12ACA0167,positief,0.15000000000000002,"De jas laat toe dat je bewegingsvrijheid hebt tijdens de wintersport. Is niet een dikke jas, maar lijkt wel goed geïsoleerd.,Paar steken op de naden waren los. Dan steekt er zo'n draadje uit een van de naden. Jas werkt verder nog goed."
